Agent: HeuristicsReward
Gns. score: 2155, std. på score: 1160
Maxtile: 1024, gns. maxtile: 175.05
Ford. af maxtile: 16: 0%, 32: 1%, 64: 14%, 128: 45%, 256: 33%, 512: 3%, 1024: 0%
BOOTSTRAP: Gns. score: 2155, std. på score: 7
Score	Maxtile
1524	128
2708	256
3776	256
3572	256
3244	256
1792	128
3420	256
2112	128
1872	128
4132	256
2060	128
1532	128
3680	256
2484	256
1176	128
1556	128
2760	256
752	64
696	64
2128	128
3016	256
820	64
892	64
4380	256
2952	256
3384	256
972	64
668	64
1764	128
2472	256
2584	256
1168	128
1516	128
2272	128
1468	128
6620	512
3644	256
3952	256
3064	256
3092	256
2440	256
3632	256
2288	128
1680	128
2492	256
1916	128
1860	128
1676	128
2148	128
1240	128
2136	128
6384	512
692	64
3212	256
1520	128
644	64
3048	256
3468	256
1288	128
1324	128
3324	256
1496	128
1116	128
3552	256
1364	128
1508	128
1908	128
1980	128
1824	128
1940	128
1636	128
1332	128
1272	128
2344	256
1044	128
2644	256
2148	128
2064	128
2144	128
712	64
752	64
2788	256
944	64
1648	128
3132	256
2760	256
824	64
1896	128
1320	128
744	64
1364	128
1440	128
1920	128
1092	64
1648	128
1620	128
2056	128
1992	128
1492	128
2724	256
1536	128
4248	256
2136	128
3812	256
1508	128
2872	256
2608	256
2488	256
1568	128
1356	128
3224	256
1824	128
2380	256
860	64
1136	128
5880	512
2376	128
1480	128
2388	256
2844	256
2584	256
1832	128
2448	256
1132	128
2164	128
1648	128
1712	128
2020	128
3624	256
468	32
2568	256
6112	512
1528	128
1592	128
2892	256
1784	128
1480	128
664	64
2440	128
2136	128
1792	128
1880	128
4028	256
1732	128
1460	128
1088	128
2956	256
2948	256
1144	128
1792	128
1164	128
1312	128
916	64
680	64
1108	64
628	64
1816	128
1872	128
2084	128
5064	512
2764	256
1884	128
1680	128
1056	64
1664	128
1652	128
1084	64
1464	128
1484	128
1088	128
1700	128
3372	256
3012	256
1860	128
788	64
1580	128
2780	256
456	64
3460	256
1768	128
3772	256
2036	128
2440	256
732	64
4244	256
3560	256
1680	128
684	64
2492	256
832	64
2516	128
3516	256
1368	128
844	64
2696	256
2844	256
956	64
1012	64
2916	256
2524	256
2808	256
3144	256
3556	256
3712	256
3592	256
1940	128
3324	256
2308	256
1576	128
3052	256
2584	256
1624	128
624	64
4120	256
1760	128
1736	128
1940	128
4880	512
1612	128
1608	128
680	64
1620	128
1412	128
856	64
5372	512
1516	128
888	64
4672	512
840	64
3884	256
2948	256
1936	128
1524	128
1788	128
4104	256
2728	256
616	64
1624	128
2104	128
3124	256
1936	128
3340	256
1452	128
1632	128
1388	128
1628	128
3556	256
2700	256
1364	128
5192	512
2228	256
3432	256
1696	128
1904	128
3152	256
2808	256
2616	128
2164	256
2968	256
2992	256
780	64
2108	128
1788	128
504	64
2876	256
1244	128
2788	256
1316	128
1368	128
1760	128
1740	128
920	64
3468	256
2340	256
1548	128
2980	256
2332	256
3000	256
3988	256
2584	256
1848	128
1352	128
580	64
1612	128
1484	128
1032	128
1340	128
1412	128
1716	128
2584	256
1400	128
2888	256
1460	128
2148	128
1864	128
3600	256
1404	128
2796	256
812	64
1372	128
584	64
1556	128
1592	128
888	64
6736	512
3416	256
1436	128
1520	128
1436	128
3428	256
5356	512
1708	128
1708	128
3328	256
2224	256
1416	128
1940	128
928	64
1744	128
1560	128
1432	128
1800	128
3212	256
2140	256
1304	128
3140	256
1016	64
1136	128
3064	256
3160	256
1588	128
1104	128
920	64
2888	256
1520	128
3452	256
1880	128
1744	128
1308	128
1336	128
2432	128
4588	512
1336	128
1612	128
1604	128
2896	256
1888	128
5696	512
1768	128
1504	128
876	64
6692	512
3184	256
1416	128
2040	128
880	64
6476	512
4016	256
1468	64
1856	128
1736	128
2040	128
1392	64
3124	256
784	64
1672	128
1336	128
2812	256
1004	128
916	64
1996	128
1800	128
2844	256
3092	256
1464	128
2800	256
912	64
4424	256
1424	128
3948	256
1380	128
3768	256
2700	256
1432	128
920	128
2680	256
1992	128
2428	128
1464	128
1384	128
3312	256
1556	128
2000	128
3300	256
1116	128
2092	256
3192	256
1480	128
1596	128
2252	128
2920	256
1592	128
1684	128
1452	128
3260	256
2040	128
1960	128
1204	128
556	32
1360	128
3268	256
2600	256
2180	128
1652	128
684	64
1276	64
1620	128
1596	128
3084	256
2116	128
1472	64
3732	256
1608	128
1804	128
2736	256
3448	256
2696	256
1408	64
776	64
1612	128
2384	256
1472	128
1432	128
5728	512
1416	128
1500	128
3084	256
3080	256
3176	256
1160	128
3064	256
1604	128
3516	256
3668	256
1396	128
2868	256
1496	128
1712	128
1692	128
2052	128
1408	128
2708	256
2752	256
2604	256
1780	128
2348	256
1200	64
380	32
2016	256
1644	128
1232	128
2324	256
1480	128
1124	64
2996	256
1580	128
896	64
1716	128
4912	512
4228	256
1024	64
2300	128
3716	256
796	64
1116	128
1828	128
2000	128
1724	128
1352	128
2468	256
1876	128
2792	256
5980	512
2016	128
708	64
1572	128
1756	128
1556	128
2476	256
3864	256
1464	128
2996	256
748	64
1128	128
1640	128
1152	128
400	32
1868	128
2076	128
1564	128
2524	256
1844	128
4324	256
884	64
1916	128
1568	128
664	64
2300	256
4832	512
1728	128
6264	512
1580	128
1160	128
2140	128
3136	256
2120	128
1548	128
3748	256
2032	128
844	64
1920	128
160	16
3948	256
1612	128
3152	256
1380	128
612	64
396	32
2520	128
4692	256
2852	256
2820	256
2684	256
904	64
3072	256
4028	256
752	64
3064	256
3804	256
864	64
3116	256
1936	128
3172	256
2848	256
1316	128
2432	256
2120	256
844	128
1468	128
2568	256
1468	128
1136	128
2976	256
1584	128
2488	256
1456	128
948	128
3064	256
2144	128
3416	256
2148	128
2272	128
1104	64
1408	128
1640	128
1456	64
2452	256
3648	256
992	64
1384	128
2552	256
2780	256
1412	128
1612	128
1080	128
1848	128
1844	128
756	64
4292	256
3004	256
2720	256
2576	256
1156	128
528	32
3424	256
752	64
6136	512
1872	128
2868	256
1524	128
504	64
1280	128
1528	128
2656	256
904	64
1884	128
2040	128
2748	256
3520	256
3476	256
2664	256
1776	128
1412	128
1272	64
3800	256
1168	128
3088	256
2092	128
1608	128
1912	128
1372	128
6192	512
3984	256
1888	128
784	64
564	64
1728	128
4724	256
1196	128
968	128
1724	128
1388	128
3932	256
3176	256
2628	256
1304	128
1264	128
860	64
884	64
3248	256
1344	128
3496	256
1380	128
1796	128
1604	128
2848	256
3772	256
2536	128
2148	128
2364	256
2156	128
2636	256
3056	256
636	64
8980	512
4656	256
2972	256
4080	256
1536	128
3428	256
1944	128
3224	256
784	64
3884	256
3228	256
1800	128
3884	256
1644	128
2148	256
3080	256
3148	256
620	64
756	64
2972	256
1460	128
3888	256
3420	256
2680	256
3060	256
2736	256
364	32
1636	128
3084	256
2364	256
1036	64
1860	128
1416	128
3472	256
1272	128
868	64
2472	256
1184	128
1892	128
1400	128
1704	128
2356	128
1832	128
3232	256
1916	128
1268	64
1556	128
3508	256
4584	512
4048	256
1428	128
4192	256
2016	128
800	64
1604	128
1420	64
1380	128
1756	128
1484	128
1016	128
1500	128
1828	128
2908	256
680	64
1176	128
3072	256
1748	128
4988	512
1732	128
1568	128
864	64
3652	256
3504	256
4008	256
2976	256
2356	256
820	64
2624	256
1496	128
872	64
7064	512
1256	128
596	64
980	128
3076	256
2120	128
1740	128
3000	256
1512	128
1704	128
2176	128
2176	128
1488	128
2696	256
4064	256
1012	64
3904	256
2500	256
1224	64
860	64
1876	128
3336	256
6168	512
1460	128
2832	256
3096	256
1284	128
2152	256
1524	128
2788	256
1896	128
2584	256
896	64
1356	128
3100	256
2736	256
5028	512
1344	128
2076	256
1620	128
2568	256
1924	128
1604	128
1700	128
392	32
1684	128
1920	128
2728	256
1852	128
2496	256
796	64
4056	256
1324	128
884	64
1048	64
1092	128
3504	256
2432	256
1324	128
792	64
2744	256
1564	128
3972	256
1876	128
3028	256
764	64
2092	128
4788	512
1856	128
3256	256
3064	256
3740	256
1020	64
5212	512
768	64
456	32
3096	256
2988	256
1656	128
2692	256
3084	256
3216	256
1392	128
1896	128
3468	256
2816	256
3312	256
3020	256
2420	128
2600	256
780	64
2372	128
2404	256
1984	128
2580	256
928	128
2184	128
1724	128
1896	128
3116	256
2680	256
1280	128
1536	64
1336	128
752	64
1520	128
1188	128
3012	256
2580	256
1256	128
6500	512
1776	128
1376	128
3668	256
1156	128
648	64
3196	256
712	64
3048	256
1464	128
996	64
1520	128
2460	256
1656	128
1744	128
2804	256
1276	128
5336	512
4612	256
2772	256
880	64
2492	256
1620	128
3376	256
2832	256
3408	256
2024	128
1620	128
1128	128
2044	128
3184	256
2608	256
2284	256
3116	256
3712	256
804	64
1420	128
2968	256
1712	128
2524	128
3192	256
1200	128
1804	128
1836	128
3400	256
1624	128
2456	256
3332	256
2808	256
2260	128
2728	256
6032	512
2584	256
2884	256
5136	512
1120	64
3416	256
1660	128
3552	256
1896	128
2296	128
1988	128
2824	256
3724	256
1704	128
2316	256
1928	128
2472	128
748	64
1528	128
2588	256
3848	256
1884	128
2412	256
2960	256
3336	256
3132	256
984	64
1764	128
1680	128
1588	128
1664	128
2276	256
2656	256
1592	128
1832	128
2012	128
1188	128
1496	128
1416	128
960	64
1812	128
1212	128
1576	128
4720	256
3492	256
744	64
2300	256
1448	128
2560	256
2548	256
2284	256
1876	128
1712	128
2732	256
3060	256
1596	128
3012	256
1788	128
1944	128
1580	128
652	64
1848	128
2112	128
5040	512
1600	128
1580	128
652	64
856	128
1040	64
2500	256
1484	128
1524	128
1116	128
1768	128
356	32
1836	128
1516	128
1240	64
2248	256
2592	256
1384	64
1592	128
1496	128
1556	128
640	64
2892	256
3084	256
1364	64
3416	256
1152	128
4072	256
1304	128
1372	64
1640	128
2292	128
3308	256
2536	256
1032	128
3276	256
1524	128
2460	256
1324	64
1232	128
4928	512
3256	256
3216	256
2404	256
3364	256
1484	128
2312	128
1432	128
3200	256
916	64
1708	128
1088	128
1876	128
860	64
1956	128
1412	128
1408	128
1488	128
1784	128
5156	512
640	64
2036	128
2152	128
2076	128
2780	256
708	64
1720	128
1672	128
956	64
1420	128
3084	256
3092	256
2920	256
596	64
2952	256
3728	256
2456	256
1692	128
1648	128
2816	256
5244	512
1440	128
2812	128
2252	128
2036	128
2244	128
2128	128
3724	256
1520	128
2372	128
3432	256
1520	128
1204	128
788	64
2664	256
1644	128
3152	256
3556	256
3984	256
2168	128
832	64
3432	256
808	64
2464	256
1404	128
3392	256
2704	256
1496	128
1876	128
1468	128
2056	128
2604	256
2340	256
1984	128
3504	256
448	32
2492	256
1192	128
1516	128
1484	128
3592	256
2736	256
1568	128
3532	256
812	64
1008	64
1440	128
764	64
1496	128
2376	256
3144	256
1508	128
3620	256
1548	128
2132	128
1692	128
3540	256
1512	128
1624	128
948	128
964	64
1716	128
1992	256
3352	256
2996	256
2100	128
2308	256
852	64
3624	256
1640	128
616	64
1760	128
704	64
1688	128
2068	128
2728	256
1700	128
1740	128
1344	128
3600	256
2544	256
436	32
3032	256
1808	128
1544	128
920	64
5228	512
1616	128
1012	64
2324	256
1260	128
2360	256
432	32
1504	128
2184	128
4004	256
2336	256
2068	128
844	64
1580	128
3200	256
2008	128
1868	128
1632	128
3768	256
2456	256
1332	128
1372	128
4840	512
1216	128
2688	256
1748	128
556	64
2868	256
784	64
3328	256
2048	128
1220	64
1900	128
1840	128
948	64
2548	256
1412	128
756	64
2144	128
736	64
1368	128
1564	128
1548	128
1968	128
1564	128
3064	256
3580	256
2160	128
1416	128
1888	128
1460	128
1300	128
2668	256
1516	128
3408	256
3544	256
1128	64
1716	128
2464	256
2356	256
1964	128
2336	256
1292	128
568	64
2392	256
3040	256
1856	128
1196	128
2784	256
1512	128
2512	256
2052	128
816	64
2500	256
1680	128
2032	256
2916	256
1512	128
1044	128
1200	128
3036	256
740	64
2760	256
1056	128
2652	256
3592	256
1480	64
1892	128
3452	256
1452	128
1444	128
1500	128
3484	256
3540	256
1352	128
6960	512
2540	256
3308	256
1708	128
488	32
3760	256
5904	512
1336	64
564	64
896	64
3072	256
2884	256
612	64
1424	128
768	64
1784	128
2084	128
1504	128
1360	128
1584	128
1996	256
1212	64
4064	256
1876	128
2212	128
660	64
1788	128
1388	128
3432	256
3584	256
3464	256
1672	128
1936	128
768	64
1632	128
972	64
3956	256
1692	128
1396	128
4260	256
1584	128
4888	512
1744	128
7360	512
1076	64
1652	128
1544	128
2552	128
3136	256
760	64
696	64
1276	128
3316	256
828	64
1740	128
2136	128
1660	128
1448	128
1448	128
2816	256
576	64
1068	64
3320	256
1276	64
1796	128
928	64
3444	256
2316	128
1548	128
1676	128
1756	128
3324	256
3380	256
1488	128
2960	256
1760	128
4232	256
3828	256
876	64
1984	128
2680	256
4688	512
1376	128
2776	256
1620	128
3672	256
3996	256
1508	128
2748	256
2028	128
1284	128
892	64
1748	128
1456	128
860	64
1564	128
408	32
2336	128
436	32
3480	256
2172	128
1224	128
1280	128
1460	128
1160	128
3464	256
4908	512
1064	64
1236	128
796	64
576	64
1316	128
1624	128
2592	256
1160	64
1132	64
1216	128
2076	128
2860	256
1824	128
3156	256
1036	128
660	64
3948	256
1360	128
1460	128
7236	512
1804	128
1308	128
1140	64
3444	256
560	64
1360	128
3904	256
2924	256
1208	128
1980	128
1896	128
1964	128
3240	256
2236	128
1356	128
1532	128
1432	128
676	64
2100	128
776	64
1772	128
2824	256
2196	128
2124	256
2880	256
1760	128
1720	128
1896	128
3308	256
1720	128
3232	256
2740	256
2376	256
3396	256
2132	128
1088	64
2392	256
1596	128
1768	128
3968	256
4092	256
3744	256
1132	128
1268	128
796	64
1844	128
1748	128
1100	64
2916	256
1352	128
2244	256
2676	256
2480	128
2488	256
3156	256
2172	128
940	64
2992	256
2512	256
1236	128
2756	256
2916	256
656	32
2208	128
904	64
1448	128
1500	128
3048	256
2464	128
1120	128
592	64
2920	256
1496	128
3252	256
1140	128
1364	128
3124	256
916	64
2072	256
3388	256
1108	64
1548	128
972	64
740	64
1500	128
1748	128
2240	128
2012	128
1700	128
2160	128
1316	64
3488	256
1372	64
3296	256
3304	256
1540	128
2168	128
2860	256
1224	128
2344	256
1320	128
1444	128
1608	128
3008	256
3208	256
856	64
1784	128
2496	256
784	64
2824	256
1608	128
328	32
1352	128
2108	256
1540	128
1616	128
1508	128
4536	256
908	64
3956	256
6036	512
1816	128
3524	256
1836	128
2888	256
528	64
1092	128
2912	256
1520	128
1828	128
1712	128
3776	256
776	64
2260	128
2192	256
1324	128
1764	128
2924	256
2052	128
2024	128
1360	128
3620	256
1460	128
2316	256
388	32
2268	256
1272	128
748	64
1688	128
1604	128
3152	256
3256	256
3048	256
1588	128
2676	256
1920	128
1332	128
740	64
2448	256
1052	64
1536	128
1548	128
7316	512
2736	256
1348	128
3948	256
1768	128
268	32
2004	128
1396	128
3336	256
2472	256
2852	256
4888	512
772	64
3316	256
3180	256
3012	256
3340	256
1672	128
1248	128
2496	128
1548	128
2404	256
4464	256
2868	256
4288	256
3156	256
2068	128
1280	128
1936	128
1304	128
1360	128
1900	128
1968	128
1512	128
1696	128
3296	256
1716	128
2452	256
4892	512
2516	256
3484	256
1664	128
1068	64
2484	256
524	64
5548	512
1780	128
4112	256
1104	128
5232	512
832	64
1372	128
896	64
2348	256
740	64
732	64
2148	256
1068	64
3316	256
2376	256
4064	256
1836	128
1368	128
1216	128
568	64
1452	128
856	64
2832	256
1660	128
2276	256
5052	512
2340	256
1828	64
3428	256
2972	256
2016	128
1592	128
1196	128
1752	128
1552	128
2740	128
1612	128
2852	256
1828	128
2540	256
2240	256
624	64
1440	128
2708	256
1252	128
1124	64
1924	128
1496	128
1824	128
3016	256
760	64
5320	512
1872	128
1276	128
1988	128
1492	128
6012	512
3152	256
1384	128
1976	128
1124	64
1776	128
2236	256
3440	256
624	64
1752	128
1616	128
1284	128
1828	128
1420	128
824	64
3488	256
1312	64
824	64
1800	128
644	64
3356	256
1792	128
1820	128
2796	256
1800	128
2504	256
1604	128
5228	512
3112	256
1592	128
2532	256
1548	128
2736	256
1684	128
2308	256
2632	256
944	128
3492	256
1860	128
1368	128
792	64
2708	256
2904	256
1156	128
5668	512
1548	64
1788	128
1528	128
2224	256
788	64
3352	256
1680	128
5004	512
3116	256
1288	128
4760	256
3948	256
3164	256
1728	128
1360	128
6084	512
1604	128
1340	128
2844	256
1288	128
5224	512
1972	128
2952	256
2080	128
2164	128
3216	256
1320	128
1932	128
892	64
3116	256
3528	256
3064	256
1168	128
2016	128
3504	256
548	64
1500	128
1604	128
1896	128
1880	128
2860	256
4556	512
4572	512
1108	128
1708	128
452	32
1804	128
2864	256
1480	128
1984	128
1788	128
3512	256
1256	128
1604	128
2572	256
1384	128
572	64
1680	128
1820	128
3384	256
1420	128
1768	128
1184	128
7088	512
892	64
572	64
1072	128
1032	64
5408	512
2732	256
2688	256
1512	128
6152	512
1320	128
1348	128
1464	128
2476	256
2076	128
1492	128
1500	128
1988	128
1996	128
2228	256
692	64
5076	512
1680	128
1276	128
576	64
2948	256
768	64
2396	256
1260	128
1572	128
844	64
3084	256
1312	128
3164	256
1480	128
1856	128
1592	128
684	64
3376	256
1104	64
1096	64
3092	256
872	64
5352	512
6120	512
1044	128
852	64
1004	64
1380	128
2848	256
3044	256
1772	128
5844	512
836	64
560	32
2124	256
1780	128
3616	256
3840	256
1512	128
2644	256
2744	256
936	128
4320	256
1268	128
3248	256
2904	256
2452	256
1676	128
2696	256
876	64
976	64
1532	128
3280	256
2468	256
1668	128
1132	64
2956	256
720	64
3236	256
1024	64
3568	256
1912	128
1412	128
1264	128
3668	256
1488	128
3192	256
2180	256
2556	256
1220	128
5536	512
4984	512
1052	128
1396	128
2392	128
2132	128
3608	256
2940	256
732	64
3512	256
2700	256
2520	256
1676	128
5168	512
2304	256
2176	128
3228	256
980	64
1456	128
1764	128
720	64
1808	128
3392	256
1420	128
3292	256
1640	128
2632	256
4752	512
5284	512
3928	256
812	64
2436	256
3476	256
3504	256
1584	128
6364	512
3400	256
3164	256
600	64
3472	256
4408	256
732	64
1020	64
1996	128
2584	256
2160	128
3400	256
784	64
1688	128
1444	128
1080	128
1652	128
1728	128
4132	256
2892	256
2068	128
1684	128
3240	256
1468	128
1168	128
688	64
1272	128
1656	128
1768	128
1456	128
1884	128
1324	128
2460	256
1632	128
3012	256
2596	256
4092	256
1892	128
1684	128
3104	256
1460	128
1568	128
1364	128
1792	128
2284	128
272	32
3792	256
672	64
2788	256
2884	256
3736	256
2028	256
604	64
1968	128
4272	256
4528	256
3308	256
1900	128
1528	128
5048	512
3608	256
1764	128
2688	256
1840	128
684	64
3432	256
692	64
3436	256
672	64
2876	256
1320	128
1836	128
3004	256
1188	128
3952	256
4168	256
1292	128
1728	128
3156	256
1696	128
2964	256
5180	512
820	64
2508	128
1884	128
1096	64
752	64
3760	256
1024	64
3132	256
3224	256
2120	128
5092	512
2624	256
3076	256
1388	128
652	64
2832	256
2692	256
2784	128
972	64
1508	128
4988	512
1208	128
2248	128
2968	256
1576	128
1300	128
1292	128
1204	128
1860	128
1676	128
3332	256
2608	256
1172	128
3200	256
3512	256
832	64
1300	64
5036	512
3740	256
2548	256
1708	128
6284	512
1440	128
2828	256
2716	256
4116	256
864	64
1572	128
2524	256
4304	256
1632	128
1432	128
1140	64
1360	128
3036	256
2916	256
1348	128
1252	128
1448	128
3728	256
720	64
1264	128
3632	256
752	64
960	64
1416	128
800	64
1748	128
7648	512
1796	128
3472	256
1300	128
1796	128
2980	256
2956	256
1592	128
1256	128
2200	128
2952	256
7048	512
1936	128
3484	256
1292	128
984	64
2396	256
4300	256
2984	256
3120	256
776	64
2400	256
1648	128
2432	128
1184	128
6632	512
1032	64
5748	512
1896	128
2100	128
1120	128
2268	256
1444	128
2256	128
1716	128
1004	64
3028	256
412	32
2328	256
1480	128
1472	128
3296	256
2392	256
812	64
2016	128
1948	128
684	64
1380	128
648	64
4324	512
1708	128
3192	256
1440	128
2584	256
2044	128
1100	64
632	64
4604	512
1148	128
2284	256
4516	256
1676	128
1080	64
5796	512
2208	128
1792	128
1392	128
3304	256
2992	256
6576	512
1308	128
2120	256
3040	256
1104	128
1516	128
3344	256
1072	128
640	64
496	64
1508	128
1548	128
1916	128
1868	128
1716	128
2012	128
1452	128
2992	256
712	64
3600	256
1652	128
1780	128
1928	128
2900	256
3328	256
2592	256
1628	128
3260	256
340	32
4072	256
2460	128
1536	128
2176	128
1156	64
2064	256
320	32
2472	256
3180	256
2716	256
1164	64
3972	256
628	64
1228	128
448	32
2704	256
4324	256
2432	256
6692	512
1012	128
2524	256
2508	256
4276	256
3564	256
648	64
2120	128
2688	256
712	64
812	64
1136	64
1724	128
1128	64
3212	256
1356	128
1936	128
1432	128
1772	128
1944	128
1072	64
1848	128
2812	256
2108	128
2280	128
1824	128
1460	128
3352	256
1336	128
1284	128
2800	256
848	64
3476	256
1896	128
2816	256
2720	256
1528	128
1108	128
2036	128
824	64
2176	128
2224	128
1720	128
1792	128
1776	128
2176	128
1448	128
2728	256
1180	64
1244	128
820	64
3560	256
1344	128
2320	256
1512	128
788	64
2788	256
1356	64
1856	128
1068	128
3512	256
1804	128
2908	256
1128	64
3444	256
1204	128
912	64
1420	128
1108	64
1528	128
3120	256
1468	128
1644	128
2812	256
4720	256
2520	128
1352	128
1396	128
704	64
2196	128
2212	256
4028	256
1916	128
1864	128
660	64
1876	128
1208	128
3468	256
2480	128
728	64
1420	128
1796	128
4672	512
5288	512
3600	256
2996	256
3728	256
1216	128
972	128
3188	256
1612	128
1664	128
1952	128
3424	256
3312	256
2432	256
980	64
3492	256
1788	128
788	64
612	64
1440	128
1880	128
3564	256
2220	256
280	32
1876	128
828	64
2432	256
2556	256
716	64
2652	128
1212	128
2340	256
216	16
1448	128
1348	128
2452	256
2220	256
3180	256
428	32
2356	256
1892	128
564	32
2800	256
1488	128
1000	128
804	64
1560	128
1780	128
1288	128
1376	128
5020	512
1504	128
3332	256
3532	256
1032	64
3744	256
1500	128
1140	64
1676	128
2076	128
1168	64
1768	128
1660	128
1052	128
1584	128
2016	128
3356	256
624	64
2864	256
2740	256
1488	128
2436	128
452	32
2592	256
2536	256
772	64
2772	256
1584	128
1144	128
1812	128
1856	128
3612	256
1176	128
2944	256
3380	256
1376	128
1360	128
1788	128
2648	256
3164	256
2788	256
2032	128
1348	128
688	64
3364	256
3280	256
1576	128
2084	128
3572	256
1452	128
1368	128
436	64
2856	256
1388	128
1064	64
2480	256
1616	128
512	32
2760	256
628	64
2044	128
1048	128
1792	128
2996	256
1156	128
1072	128
2508	256
3200	256
1404	128
944	64
5796	512
2160	128
3588	256
3752	256
2136	128
2916	256
1728	128
980	64
1816	128
1856	128
1456	128
624	64
2904	256
1912	128
1624	128
1340	128
240	32
2056	128
1448	128
1904	128
1036	64
640	64
996	64
3796	256
1228	64
2500	256
1680	128
3504	256
2476	256
1696	128
1988	128
500	32
3028	256
1660	128
968	64
808	64
828	64
1580	128
4292	256
3148	256
1760	128
1740	128
1508	128
1776	128
1324	128
3496	256
1660	128
2956	256
1612	128
504	32
1064	128
1584	128
4180	256
1556	128
896	64
3264	256
2200	256
1504	128
1148	128
980	64
916	64
3084	256
1060	64
3556	256
3424	256
1984	128
1732	128
1020	64
5412	512
1936	128
2872	256
2908	256
2380	256
1772	128
2620	256
2668	256
1556	128
2808	256
3124	256
1128	128
4128	256
2348	128
1500	128
1452	128
864	64
948	64
3496	256
3128	256
3040	256
4036	256
608	64
744	64
1476	128
5324	512
2316	128
1700	128
2216	128
1488	128
924	64
3456	256
2540	128
5392	512
2284	128
2488	128
3624	256
1424	128
1052	64
1268	64
1220	128
2656	256
4020	256
2412	128
1492	128
1972	128
868	64
1580	128
3888	256
3452	256
876	64
1148	64
3216	256
2616	256
1904	128
1176	128
1404	128
3684	256
2600	256
2144	128
3136	256
2448	256
1980	128
5032	512
1160	128
572	64
2464	256
1952	128
5596	512
1280	64
2560	256
2824	256
2104	128
3696	256
1140	128
2516	256
2116	128
1892	128
1524	128
2400	256
788	64
2440	256
1304	128
1696	128
1676	128
1388	128
2756	256
3252	256
1684	128
1292	128
2812	256
1276	64
1912	128
1804	128
1928	128
912	64
1228	64
4744	512
1276	128
3192	256
1828	128
1332	128
4024	256
3400	256
2056	128
3088	256
3824	256
800	64
1768	128
1224	128
1472	128
1684	128
4612	512
2312	256
692	64
1624	128
3376	256
1612	128
2484	256
2748	256
1660	128
1204	128
2712	256
3292	256
1660	128
1476	128
3264	256
1128	128
1840	128
1616	128
3012	256
404	32
5268	512
1948	128
3484	256
3424	256
3392	256
868	64
1964	128
1500	128
3372	256
3260	256
3392	256
3488	256
1052	64
3060	256
1876	128
944	64
1476	128
1596	128
1716	128
2928	256
3496	256
3684	256
3808	256
1052	128
1860	128
3512	256
1968	128
1724	128
3088	256
1024	128
1768	128
1844	128
1592	128
968	64
1400	128
764	64
2764	256
1380	64
3164	256
2076	128
1772	128
1172	128
1536	128
1052	128
1076	64
4172	256
3444	256
1620	128
3164	256
1484	128
7120	512
2356	256
1272	128
1704	128
1200	64
3212	256
1972	256
2464	256
708	64
1392	128
3636	256
2944	256
2728	256
3540	256
3352	256
1508	128
1032	64
1448	128
4704	256
1448	128
2108	256
1688	128
3024	256
3080	256
1692	128
3232	256
952	64
1492	128
1556	128
3396	256
1528	128
2104	128
3528	256
1296	128
3168	256
2472	256
2384	128
804	64
2072	128
308	32
3680	256
2280	256
864	64
924	64
1596	128
1916	128
1760	128
2740	256
1872	128
1176	128
2756	256
636	64
532	64
1420	128
1804	128
1508	128
856	64
848	64
1816	128
2600	256
2480	128
1476	128
3276	256
3944	256
3368	256
2376	256
1552	128
2048	128
3744	256
2620	128
2696	256
3012	256
3660	256
872	64
2480	256
2492	256
3020	256
1920	128
1620	128
5576	512
2536	256
2932	256
3856	256
3120	256
3512	256
1148	128
2728	256
2760	256
1832	128
3288	256
1892	128
1664	128
2292	256
3396	256
3048	256
1768	128
1396	128
3036	256
808	64
2660	256
3040	256
1912	128
704	64
692	64
1512	128
860	64
3656	256
1692	128
448	64
2072	128
2020	128
3508	256
1664	128
1464	128
1916	128
3356	256
1520	128
1180	128
3492	256
1404	128
1324	128
1512	128
1856	128
3128	256
3096	256
1372	128
1548	128
3228	256
4176	256
1780	128
2524	256
840	64
1464	128
3200	256
1016	128
3204	256
2640	256
1264	64
1860	128
1132	64
592	64
3180	256
5744	512
3456	256
1688	128
1720	128
1644	128
788	64
580	32
1320	64
3320	256
6652	512
3380	256
4304	256
1396	128
1544	128
1440	128
3420	256
1932	128
2304	256
1500	128
1196	128
1204	128
3236	256
540	64
1248	128
5508	512
1760	128
1768	128
752	64
3188	256
1588	128
1528	128
1772	128
2668	128
1608	128
1392	128
3904	256
3176	256
3804	256
7328	512
672	64
5064	512
2412	256
812	64
3264	256
880	64
3656	256
1164	128
3108	256
1256	128
1516	128
2372	256
2200	128
1716	128
1120	128
3264	256
1276	128
1688	128
5332	512
1248	128
1624	128
1428	128
2760	256
3132	256
1240	128
844	64
916	64
908	64
2788	256
1736	128
5080	512
3052	256
2428	256
2152	256
3508	256
3000	256
1368	128
2080	128
2936	256
1496	128
2552	256
2040	128
2944	256
3312	256
1408	128
1344	128
5828	512
1732	128
2184	128
2948	256
1220	128
780	64
744	64
532	32
1424	128
3040	256
568	64
2896	256
2856	256
932	64
1452	128
1400	128
4084	256
1552	128
1488	128
2208	128
2612	256
1056	128
1500	128
1780	128
1092	128
1156	128
592	64
656	64
1476	128
1096	64
1320	128
888	64
3576	256
1816	128
396	32
2960	256
564	32
1900	128
772	64
976	64
6392	512
2124	128
2168	128
2352	256
5508	512
1480	128
2792	256
2000	128
876	64
2884	256
2280	128
5640	512
1552	128
6220	512
