Agent: HeuristicsReward
Gns. score: 1822, std. på score: 862
Maxtile: 512, gns. maxtile: 164.35
Ford. af maxtile: 16: 0%, 32: 1%, 64: 15%, 128: 48%, 256: 32%, 512: 1%
BOOTSTRAP: Gns. score: 1822, std. på score: 8
Score	Maxtile
720	64
2812	256
2304	256
1476	128
2468	256
2468	256
1868	128
1384	128
1304	128
2536	256
1308	128
1316	128
3164	256
1768	128
2684	256
1056	128
1704	128
3400	256
696	64
1892	128
3028	256
2696	256
3112	256
1064	128
2448	256
2696	256
1592	128
1232	128
2032	256
1048	64
2420	256
2220	256
3184	256
4828	512
1480	128
2380	256
1768	128
3028	256
724	64
1656	128
680	64
2448	256
632	64
704	64
724	64
1612	128
896	128
2484	256
712	64
1192	128
3228	256
1688	128
2796	256
2580	256
4492	512
1012	128
740	64
2012	128
2136	256
1964	128
1392	128
164	32
2152	128
724	64
1224	128
1928	128
1676	128
1080	64
480	64
2368	256
616	64
1656	128
956	128
908	128
2084	128
1460	128
1304	128
680	64
1224	128
1896	128
1612	128
2140	256
1140	128
1996	256
1732	128
1048	128
1608	128
1592	128
948	64
2804	256
2644	256
2524	256
652	64
1180	128
1868	128
1620	128
1336	128
1416	128
2852	256
1532	128
2732	256
1372	128
1460	128
1440	128
1224	128
1452	128
2448	256
1612	128
1424	128
2172	256
952	64
1328	128
1296	128
2120	128
1600	128
3192	256
2728	256
2368	256
1272	128
1168	128
1716	128
1360	128
160	16
1356	128
3120	256
1376	128
1464	128
2304	256
2476	256
692	64
520	64
1188	128
3140	256
3428	256
1356	64
1412	128
1152	128
968	64
2572	256
1972	256
1428	128
1788	128
636	64
2732	256
848	64
1412	128
2360	256
3100	256
932	64
1260	128
1300	128
1412	128
1480	128
2468	256
2312	256
2876	256
1684	128
2600	256
1308	128
1748	128
2944	256
2192	256
648	64
2852	256
2336	256
1224	128
1468	128
2412	256
2112	256
1132	128
1284	128
2408	256
1340	128
2728	256
2068	256
1432	128
1364	128
3084	256
2528	256
1592	128
1984	128
1588	128
1036	128
2968	256
1312	128
3048	256
2492	256
1448	128
2504	256
2024	128
824	64
2144	256
1472	128
1452	128
752	64
2504	256
2336	256
1372	128
992	128
1564	128
2344	256
1608	128
2900	256
1456	128
1984	128
992	128
2288	256
2284	256
872	128
2024	128
596	64
1436	128
976	64
1324	128
2388	256
980	64
800	64
3108	256
3324	256
1352	128
1712	128
560	64
2108	128
784	64
2300	256
1384	128
1348	128
2248	256
3060	256
836	64
668	64
1432	128
1104	128
1480	128
712	64
2260	256
2472	256
1308	128
604	64
1708	128
1932	128
1408	128
2408	256
1496	128
1328	128
708	64
1788	128
2376	256
2044	128
992	128
2344	256
1388	128
3140	256
1460	128
2588	256
640	64
792	64
2540	256
680	64
2756	256
2332	256
2860	256
780	64
1104	64
1428	128
1332	128
2300	256
2412	256
2308	256
1396	128
2344	256
2256	256
2060	128
944	64
1096	128
3056	256
1524	128
1304	128
1388	128
1524	128
908	64
1472	128
2872	256
1560	128
1788	128
2492	256
984	128
1480	128
2540	256
1228	128
1692	128
1180	64
688	64
1064	128
1272	128
1372	128
1340	128
2344	256
1300	128
1788	128
724	64
1464	128
1392	128
1484	128
448	32
1148	64
560	64
868	64
952	64
1756	128
2404	256
4408	512
1316	128
1452	128
1380	128
2460	256
600	64
1096	64
912	64
708	64
2752	256
1596	128
2324	256
1508	128
1660	128
1264	128
3052	256
700	64
1676	128
2292	256
2852	256
3080	256
2616	256
484	64
988	64
1380	128
1520	128
1460	128
1440	128
768	64
1200	128
1276	64
2480	256
1964	128
1040	64
1288	128
1392	128
1404	128
3232	256
2764	256
872	64
1680	128
1172	128
1320	128
2184	256
1628	128
1740	128
3248	256
1636	128
1464	128
816	64
1652	128
860	64
944	64
2280	256
1172	128
872	64
1828	128
2568	256
428	32
2132	128
684	64
2636	256
1428	128
1512	128
1308	128
628	64
1592	128
1656	128
1076	128
1492	128
1472	128
1476	128
1276	128
1076	64
924	64
2056	128
3368	256
2780	256
2300	256
1308	128
1888	128
1604	128
1480	128
5084	512
1352	128
912	64
1484	128
2392	256
1544	128
1020	64
1272	128
1004	128
1568	128
3108	256
1360	128
2100	256
868	64
1424	128
2752	256
1624	128
1440	128
1776	128
804	64
944	64
2696	256
2564	256
2184	256
1200	128
4528	512
1944	128
1272	128
1500	128
2740	256
1004	64
2544	256
3352	256
732	64
2152	256
2836	256
3396	256
2476	256
2252	256
904	128
1636	128
1504	128
2200	256
1276	128
864	64
1648	128
1616	128
1128	128
1552	128
1324	128
1664	128
692	64
2824	256
376	32
804	64
932	128
2484	256
2960	256
2268	256
3212	256
4292	512
784	64
956	64
1580	128
3108	256
2404	256
2548	256
1340	128
1032	128
1272	128
2988	256
1676	128
2204	128
1664	128
2480	256
1916	128
1352	128
2908	256
1316	128
820	64
1792	128
1316	128
1348	128
1452	128
1440	128
940	128
1520	128
1992	256
4340	512
3060	256
1776	128
1020	128
1460	128
672	64
1372	128
1232	128
2036	256
1132	64
1628	128
1044	64
2620	256
2268	256
2468	256
868	64
1928	128
2596	256
2292	256
2276	128
1652	128
2248	256
2912	256
1592	128
2132	128
5140	512
2144	256
1472	128
2052	128
1240	64
1552	128
1592	128
1648	128
1560	128
1404	128
2776	256
1724	128
912	128
2444	256
2720	256
2424	256
2864	256
1412	128
5220	512
1432	128
1308	128
1076	128
1900	128
652	64
1508	128
1488	128
1640	128
1460	128
1552	128
3844	256
2296	256
2396	256
1304	128
1252	128
2744	256
3404	256
1508	128
2464	256
2424	256
1708	128
1224	128
2160	256
1528	128
780	64
1592	128
5400	512
3120	256
2824	256
2044	128
2316	256
1408	128
1240	128
2640	256
2096	256
1660	128
3144	256
3248	256
1132	128
2820	256
668	64
1568	128
1592	128
3324	256
1672	128
1112	128
1468	128
2000	256
3384	256
1692	128
928	64
1160	128
2356	256
1432	128
596	64
2308	256
1812	128
2144	256
1704	128
2484	256
1036	64
1440	128
3168	256
3176	256
1712	128
2160	256
1732	128
1420	128
1280	128
1096	128
1396	128
2440	128
3116	256
1192	128
700	64
3676	256
1456	128
1456	128
2128	256
2488	256
576	64
756	64
1448	128
1460	128
764	64
1432	128
1596	128
1736	128
596	64
1320	128
3916	256
2864	256
2376	256
3236	256
1488	128
1420	128
1248	128
1404	128
2524	256
1712	128
2260	256
2460	256
1500	128
1668	128
1476	128
884	64
2568	256
2268	256
1180	128
2304	256
2152	128
1688	128
1656	128
2616	256
1484	128
1440	128
1232	128
3260	256
3088	256
1444	128
1660	128
2660	256
548	64
1976	128
852	64
620	64
1716	128
1000	64
740	64
884	64
2868	256
3000	256
1268	128
1504	128
1388	128
1104	128
1184	128
4520	512
1532	128
2656	256
4208	512
576	64
1168	128
1772	128
2356	128
964	64
3040	256
740	64
920	64
896	64
580	64
1848	128
824	64
3800	256
1884	128
2632	256
1592	128
1496	128
760	64
2056	256
1052	64
556	64
1408	128
2040	128
1648	128
1696	128
3328	256
2484	256
1692	128
1132	128
3340	256
1240	128
672	64
3352	256
3228	256
1532	128
1096	128
984	128
688	64
1772	128
2840	256
3064	256
972	128
1956	256
1028	128
1944	128
612	64
2468	128
2172	256
900	64
4684	512
1464	128
1240	64
4348	512
1532	128
2240	128
3216	256
3064	256
1180	128
2220	256
552	64
2452	256
3812	256
2108	256
1704	128
948	64
2728	256
1360	128
2540	256
864	64
1304	128
724	64
3200	256
816	64
2544	256
1440	128
1172	128
2292	256
1580	128
2432	256
3056	256
5124	512
2600	256
1176	128
1556	128
1416	128
1792	128
2272	256
1436	128
1980	256
4660	512
1316	128
3060	256
1380	128
1216	64
2296	256
1808	128
1228	128
3136	256
3008	256
1164	128
3248	256
2328	256
1108	128
1648	128
1008	64
2988	256
1480	128
1728	128
2388	256
1880	128
636	64
1336	128
1444	128
2664	256
1188	128
2384	256
2768	256
1476	128
2344	256
1468	128
2544	256
928	64
1040	64
1356	128
1420	128
1796	128
1796	128
1672	128
4648	512
1820	128
2352	256
3188	256
668	64
1112	128
1700	128
944	64
712	64
1960	128
1204	128
1664	128
1452	128
1436	128
2060	128
3120	256
2992	256
1600	128
3184	256
1928	128
2532	256
2472	256
1272	128
2068	128
1264	128
1336	128
1372	128
1004	128
1704	128
1392	128
2436	256
1672	128
1036	64
3152	256
2160	256
1572	128
1136	128
904	64
1420	128
2212	256
844	64
3036	256
816	64
2352	256
2904	256
2024	128
1860	128
1392	128
1428	128
1552	128
5096	512
1436	128
2352	256
1752	128
2328	256
2772	256
1040	128
1800	128
2432	256
1568	128
2908	256
1064	128
2996	256
652	64
2588	256
1752	128
1916	128
1180	128
2192	256
1836	128
1420	128
1608	128
700	64
1100	128
1560	128
2024	256
1780	128
1028	64
1828	128
736	64
1664	128
1420	128
3448	256
1220	128
1048	128
1180	128
1392	128
1344	128
1712	128
1432	128
1284	128
1860	128
1644	128
1136	128
2796	256
1336	128
1576	128
832	64
944	64
1748	128
1712	128
1716	128
3468	256
1140	128
1020	64
616	64
2108	256
712	64
2176	256
1008	128
2488	256
692	64
1984	128
2516	256
1148	128
1276	128
3532	256
2012	256
2544	256
3240	256
2448	256
1692	128
3044	256
1092	128
2692	256
1108	128
1432	128
1592	128
2572	256
3180	256
2176	256
960	128
1052	128
732	64
1252	128
1592	128
1420	128
1168	64
3060	256
1620	128
1988	128
832	64
776	64
1312	128
1448	128
700	64
1316	128
1748	128
2268	128
2704	256
712	64
2960	256
2304	256
1540	128
2240	256
1364	128
1232	128
2116	128
2300	256
2560	256
1344	128
1452	128
2068	256
632	64
1016	128
1364	128
1328	128
2168	128
1404	128
2192	128
1324	128
1168	128
1664	128
2292	256
3116	256
1052	128
2948	256
1412	128
1620	128
1620	128
3052	256
740	64
1064	128
3380	256
676	64
2548	256
640	64
1880	128
1848	128
2320	256
1600	128
2512	256
792	64
356	32
1544	128
2644	256
2340	256
3332	256
1696	128
948	64
1108	128
1572	128
1080	64
780	64
2472	256
1840	128
2432	256
1240	128
3124	256
2104	128
2412	256
1616	128
1368	128
720	64
1368	128
2028	256
620	64
2840	256
3132	256
2460	256
1164	128
804	64
2944	256
1624	128
1076	128
3280	256
908	64
1888	128
1444	128
1072	64
2064	128
3860	256
1452	128
1156	128
744	64
1216	128
1696	128
3184	256
3016	256
1336	128
1688	128
2448	256
2776	256
912	64
1188	128
2780	256
2256	256
2168	256
1044	128
2200	256
1252	128
2392	256
1776	128
3504	256
748	64
3160	256
3600	256
1460	128
1508	128
2912	256
908	64
308	32
932	64
1624	128
1920	256
1400	128
1844	128
1144	128
1624	128
1324	128
2604	256
2812	256
1168	128
1072	64
1728	128
1536	128
2340	256
2028	256
1268	128
2160	128
2140	128
1888	128
1644	128
3240	256
3600	256
272	32
1432	128
476	64
968	64
2096	256
1292	128
2864	256
2748	256
1656	128
776	64
1852	128
2112	128
2904	256
2728	256
1472	128
2336	128
2688	256
1352	128
1424	128
1240	128
1464	128
1388	128
1384	128
688	64
2184	128
1344	128
1888	128
1532	128
2736	256
2808	256
1132	128
1936	128
5228	512
1316	128
616	64
988	64
1328	128
2344	128
1832	128
1688	128
2848	256
452	32
2408	256
1192	128
2604	256
1384	128
1468	128
2940	256
2560	256
1408	128
2120	256
2912	256
2432	256
2412	128
3180	256
2232	256
2372	128
1540	128
1848	128
2348	256
1160	128
2928	256
2512	256
1156	128
1464	128
780	64
1088	128
2024	128
892	64
1344	128
1016	128
2596	256
568	64
1636	128
2076	128
1316	128
1620	128
1368	128
1036	128
1620	128
1228	128
1336	128
2992	256
3104	256
2444	256
2044	128
2456	256
856	64
656	64
2556	256
2460	256
1616	128
4588	512
2728	256
2208	256
728	64
1520	128
852	64
1628	128
1408	128
1216	128
2392	256
1196	64
620	32
2180	128
1248	128
2752	256
1036	128
2084	256
1692	128
2412	256
2420	256
2684	256
1100	128
716	64
3004	256
1016	64
1708	128
2704	256
1648	128
1436	128
1296	128
2744	256
1232	128
2320	256
944	64
2000	256
660	64
2524	256
1356	128
3028	256
2740	256
1256	128
2848	256
1800	128
1420	128
1304	128
1444	128
2612	256
4592	512
2452	256
1780	128
2180	128
636	64
1136	64
3028	256
1608	128
1032	128
1872	128
1372	128
1776	128
880	64
3168	256
1692	128
1756	128
808	64
776	64
1440	128
2216	256
2412	256
1916	128
948	64
776	64
1708	128
1492	128
1320	128
1128	64
1240	128
1968	256
1360	128
1424	128
1772	128
800	64
1496	128
3076	256
3136	256
1472	128
2768	256
3176	256
1876	128
2604	256
1712	128
908	64
2344	256
1484	128
2876	256
1348	128
604	64
1016	128
2012	256
2596	256
2032	128
3020	256
2672	256
1576	128
1420	128
1744	128
1096	128
3840	256
1628	128
1764	128
2708	256
716	64
2368	256
1384	128
2940	256
692	64
1624	128
1820	128
3144	256
3168	256
512	64
1624	128
1720	128
772	64
3328	256
2348	256
1724	128
4316	512
2692	256
2608	256
1356	128
612	64
668	64
1288	128
2512	256
1700	128
1076	128
660	64
1716	128
3020	256
2620	256
1852	128
1480	128
1876	128
1352	128
2688	256
2548	256
1528	128
3068	256
1724	128
1112	128
2052	128
712	64
2488	256
1680	128
2356	128
1208	128
2652	256
3224	256
1728	128
660	64
1768	128
1764	128
1328	128
2468	256
852	64
1216	64
4948	512
3244	256
1248	128
2868	256
1484	128
1408	128
2204	128
1320	128
516	64
2176	128
1436	128
1864	128
2456	256
2560	256
1400	128
2552	256
1396	128
1624	128
1448	128
2768	256
3876	256
1472	128
3232	256
3196	256
1204	128
2236	256
4508	512
1408	128
1412	128
1052	128
1148	64
3204	256
1464	128
1268	128
1756	128
1396	128
1432	128
1640	128
2400	256
596	64
1668	128
2720	256
1852	128
2620	256
724	64
648	64
800	64
844	64
1308	128
1588	128
2012	256
1424	128
744	64
1184	128
880	64
488	64
1472	128
936	64
2292	256
2328	256
1968	128
1284	128
1424	128
1468	128
960	64
3068	256
3024	256
2904	256
1164	128
812	64
1208	128
1604	128
460	64
1460	128
1852	128
1332	128
2708	256
1404	128
2348	256
2516	256
2804	256
1624	128
3356	256
1416	64
1632	128
740	64
1152	128
1320	128
2892	256
3124	256
2644	256
1480	128
2796	256
2312	256
3012	256
1492	128
3292	256
2012	256
692	64
2456	128
1284	128
896	64
2516	256
1340	128
672	64
1236	128
1596	128
2680	256
1384	128
1052	64
1752	128
1620	128
792	64
1872	128
1388	128
580	64
4316	256
1340	128
3132	256
1228	128
2636	256
1744	128
376	32
1640	128
2084	256
1524	128
1596	128
1032	128
692	64
2708	256
1016	64
2144	256
1664	128
1424	128
1564	128
1976	128
572	64
1756	128
1036	128
2052	256
1276	128
1888	128
700	64
1364	128
2288	256
368	32
3096	256
1256	128
1336	128
2960	256
1292	128
2108	256
1488	128
656	64
580	64
1476	128
1828	128
3036	256
1508	128
2164	256
2432	256
1228	128
2476	256
2528	256
1308	128
536	64
3164	256
3212	256
648	64
2848	256
1580	128
2096	128
2432	256
472	32
2904	256
912	128
2328	256
1736	128
1328	128
2776	256
1408	128
3156	256
1388	128
1984	128
1420	128
1316	128
384	32
1492	128
1240	128
3056	256
1204	128
1156	128
1168	128
720	64
2308	256
1128	64
1800	128
1272	128
1108	128
1348	128
1128	128
392	32
776	64
1588	128
4596	512
1460	128
2100	128
1292	128
1636	128
2292	256
1176	128
1348	128
2324	256
824	64
1104	128
1360	128
2960	256
1868	128
2952	256
612	64
2188	256
3820	256
2320	256
1040	128
2900	256
2600	256
1468	128
1532	128
1368	128
1908	128
1440	128
2664	256
1652	128
676	64
1460	128
2376	256
1624	128
1320	128
2496	256
2248	128
2984	256
1652	128
1264	128
1292	128
1772	128
804	64
1740	128
2824	256
692	64
2324	256
1636	128
908	64
2960	256
1652	128
1040	128
1776	128
1828	128
3388	256
1940	128
2208	256
2144	256
3864	256
1400	128
3296	256
1092	128
1508	128
2380	256
1124	128
3028	256
652	64
3088	256
2396	256
1080	128
1420	128
3016	256
3276	256
1416	128
1524	128
1336	128
1104	128
1972	128
1456	128
540	32
1340	128
1316	128
1736	128
1364	128
3332	256
1612	128
1612	128
1676	128
1636	128
1404	128
1008	128
1252	128
1092	128
1768	128
840	64
1256	128
3044	256
2208	128
1444	128
2644	256
1432	128
3136	256
2912	256
2812	256
776	64
1432	128
2364	256
268	32
580	64
3416	256
576	64
1648	128
1744	128
2980	256
1604	128
2420	256
828	64
844	64
3592	256
692	64
1260	128
3232	256
956	64
1000	64
3872	256
700	64
1128	128
664	64
1020	128
1668	128
652	64
1468	128
1404	128
624	64
1476	128
2404	256
2152	256
2420	256
3152	256
1356	128
1380	128
1664	128
720	64
1236	128
1948	128
1328	128
2840	256
1760	128
880	64
312	32
2356	256
2104	256
1320	128
2540	256
3276	256
1468	128
808	64
2316	256
2320	256
3000	256
1712	128
956	64
1680	128
2048	128
2440	256
356	32
568	64
3172	256
3168	256
2364	256
2952	256
1336	128
1412	128
1264	128
1460	128
756	64
888	64
792	64
3132	256
1428	128
1656	128
712	64
1516	128
1484	128
2476	256
964	64
3240	256
2264	256
856	64
1756	128
1668	128
1080	64
2416	256
608	32
1320	128
3196	256
1464	128
2332	256
3240	256
1584	128
1280	128
3188	256
2344	256
2484	256
636	64
1388	128
568	64
2700	256
1460	128
864	64
2460	256
2616	256
1216	128
1732	128
1000	128
3384	256
2352	256
3380	256
600	64
1348	128
3176	256
3112	256
1888	128
684	64
2312	256
1112	64
2952	256
2324	256
3512	256
2456	128
2504	256
1628	128
2220	256
2036	128
2772	256
728	64
1344	128
656	64
2244	256
3144	256
936	64
1988	128
2460	256
948	64
2424	256
3060	256
1880	128
888	128
2288	256
240	32
600	64
2944	256
1544	128
560	64
1660	128
1364	128
1204	128
744	64
3176	256
2616	256
2684	256
1292	128
532	64
1796	128
2328	128
2912	256
2060	128
700	64
3432	256
2916	256
1824	128
2796	256
3584	256
1176	128
2056	128
1488	128
2736	256
744	64
1520	128
1676	128
1844	128
944	64
3004	256
2444	256
1468	128
1656	128
2932	256
1656	128
3356	256
2996	256
1572	128
2424	128
1412	128
3992	256
3136	256
2308	256
1608	128
2012	128
3112	256
648	64
1432	128
2448	256
712	64
2424	256
3292	256
1176	128
1356	128
3084	256
632	64
1588	128
1432	128
1180	128
1028	128
2280	256
576	64
3860	256
548	64
1568	128
744	64
1556	128
1208	128
768	64
2284	256
2292	256
1072	128
2300	256
904	64
2156	128
1204	128
1308	128
1688	128
2136	256
2344	256
608	64
2028	256
1028	64
1700	128
2560	256
1356	128
940	64
3148	256
1380	128
2228	256
2228	256
2188	128
1440	128
1688	128
540	64
1324	128
1304	128
1220	128
1220	128
3192	256
5076	512
1108	128
1756	128
2976	256
1128	128
3116	256
1916	128
768	64
2712	256
1272	128
2756	256
1288	128
1520	128
3040	256
2084	256
600	64
2884	256
1024	64
700	64
636	64
1500	128
1100	128
2856	256
3188	256
2140	256
1732	128
688	64
1272	64
736	64
1460	128
1328	128
600	64
1344	128
1476	128
1740	128
1392	128
2104	256
1236	128
2432	256
1476	128
1464	128
1780	128
2488	256
2280	256
2040	256
1996	128
736	64
1712	128
3104	256
2284	256
1988	128
2048	256
2048	128
1408	128
1344	128
964	64
1500	128
1356	128
2524	256
616	64
2412	256
1912	128
1312	128
952	64
776	64
2124	128
2016	128
1380	128
2920	256
3084	256
2876	256
2912	256
3244	256
1360	128
1028	64
1752	128
692	64
2636	256
1308	128
1336	128
3216	256
1156	64
2912	256
3076	256
920	64
2052	128
2044	256
1424	128
1620	128
1680	128
1500	128
1968	128
1960	256
1284	128
1176	128
292	32
1024	64
632	64
1552	128
2476	256
1508	128
728	64
2624	256
1452	128
1452	128
2568	256
3476	256
1724	128
640	64
1540	128
1352	128
1052	64
572	64
940	64
1880	128
1488	128
2500	256
1844	128
1424	128
2312	256
2256	256
1556	128
1260	128
1392	128
1808	128
2308	256
1536	128
2732	256
1468	128
2628	256
1636	128
1620	128
2296	256
2240	256
876	64
1380	128
2240	256
1504	128
1624	128
2148	256
1560	128
796	64
1572	128
1892	128
2100	256
3128	256
1152	128
1344	128
432	32
1728	128
1324	128
2612	256
2024	128
2804	256
1740	128
1276	128
1184	128
2432	256
1384	128
1644	128
2264	128
2884	256
1872	128
1844	128
1460	128
2804	256
1152	128
2152	128
1444	128
1700	128
2288	256
1964	128
2788	256
472	64
1192	128
280	32
1416	128
1016	128
1452	128
1032	64
2628	256
2016	256
2456	256
772	64
704	64
2856	256
1548	128
3208	256
1068	128
2804	256
880	64
1292	128
1212	64
1336	128
3460	256
1868	128
2252	256
2736	256
720	64
1148	128
872	64
692	64
2140	128
3052	256
2812	256
664	64
2896	256
2328	256
1256	128
860	64
1084	128
1700	128
2364	256
2620	256
2972	256
2676	256
1544	128
1504	128
1612	128
2676	256
2464	256
1520	128
2804	256
1344	128
1312	128
2736	256
1852	128
1420	128
928	128
2272	256
492	64
1464	128
3784	256
1964	128
2784	256
900	64
2628	256
684	64
2828	256
3052	256
1884	128
1712	128
820	64
1416	128
3632	256
2800	256
2088	256
1108	128
1512	128
3300	256
1000	128
3420	256
440	32
2896	256
704	64
1704	128
724	64
1712	128
728	64
3316	256
1472	128
720	64
864	64
2908	256
3016	256
3336	256
1448	128
2216	256
1644	128
1596	128
2924	256
2864	256
2268	256
1680	128
2556	256
2188	256
768	64
2356	256
2600	256
884	64
672	64
1580	128
1512	128
1156	128
1408	128
976	64
1644	128
2212	256
2392	256
2408	256
780	64
984	128
2416	256
1084	128
1456	128
2380	256
2620	256
2964	256
1092	128
1604	128
3048	256
1624	128
1604	128
1468	128
1280	128
2664	256
2524	256
3188	256
2572	256
3360	256
2124	128
2764	256
1148	128
2164	256
2596	256
1176	128
2400	256
2384	256
1376	128
964	64
4860	512
1456	128
2164	128
2848	256
2332	128
1268	64
2392	256
704	64
2364	128
760	64
3268	256
2520	256
1448	128
1424	128
1708	128
1404	128
1904	128
3356	256
3464	256
1504	128
1416	128
1064	128
1604	128
1312	128
1784	128
2328	256
1572	128
1992	256
1204	128
1336	128
1824	128
2652	256
2332	256
4344	512
1304	128
3684	256
704	64
3240	256
1524	128
1664	128
1940	128
2632	256
3184	256
2564	256
1212	128
1636	128
1440	128
1316	128
1392	128
2232	256
1544	128
1080	128
1836	128
1412	128
2764	256
2456	256
2812	256
1256	128
1096	128
1208	128
1148	128
1312	128
244	32
1292	128
1580	128
2764	256
932	64
2092	256
680	64
3004	256
996	128
2312	256
652	64
2780	256
652	64
1524	128
3236	256
1456	128
1392	128
3536	256
2568	256
2392	256
2132	256
1488	128
2068	128
836	64
276	32
1728	128
1448	128
308	32
1924	128
1108	64
2000	256
2840	256
3292	256
2292	128
1728	128
2352	256
5244	512
2692	256
1332	128
728	64
2392	256
1872	128
1360	128
1612	128
1768	128
1360	128
556	64
1416	128
1584	128
1748	128
1400	128
792	64
2768	256
3444	256
1996	128
1616	128
2988	256
1440	128
2520	256
896	64
956	64
1120	128
2524	256
3020	256
800	64
2444	256
3772	256
1524	128
1444	128
1252	128
2884	256
672	64
1416	128
2196	128
1564	128
1384	128
3188	256
1052	128
1172	128
2216	256
1576	128
1260	128
1684	128
1464	128
600	64
792	64
2368	256
2000	128
1672	128
2028	128
1140	64
3480	256
2452	256
1628	128
1736	128
952	64
1184	128
3100	256
556	64
1352	128
1964	128
956	128
2416	256
1920	128
3188	256
3404	256
1464	128
1400	128
944	128
832	128
632	64
2876	256
2520	256
1404	128
1440	128
880	64
2932	256
788	64
1720	128
1316	128
1332	128
2092	256
1296	128
1264	128
1424	128
3068	256
2344	256
1272	64
988	64
2104	128
2364	128
4736	512
1348	128
2352	128
1124	128
2288	256
2320	256
1148	128
1784	128
2012	256
2288	256
1372	128
2508	256
2936	256
1496	128
1340	128
1144	128
2952	256
2220	256
3792	256
2308	256
1248	128
1392	128
2948	256
3012	256
3176	256
2356	256
3304	256
2360	256
2044	128
2952	256
3132	256
1276	128
452	32
2680	256
1168	128
1232	128
1240	128
2244	256
1716	128
1224	128
2244	256
1044	128
2448	256
1676	128
3004	256
1296	128
1532	128
2776	256
2688	256
804	64
1984	128
1024	128
392	32
1892	128
1408	128
3120	256
2968	256
1036	64
2912	256
2044	128
2532	256
2344	256
1400	128
1220	128
828	64
3068	256
1148	128
1888	128
2816	256
420	64
1508	128
2516	256
2676	256
3036	256
1332	128
1960	256
1336	128
860	64
2804	256
3232	256
3428	256
1696	128
2956	256
2932	256
536	64
3524	256
2456	256
3136	256
1296	128
1540	128
964	64
1612	128
944	64
2332	256
660	64
3096	256
3160	256
2672	256
884	64
3384	256
1240	128
1332	128
3204	256
2816	256
800	64
2224	256
1852	128
968	128
1332	128
1692	128
2400	256
2972	256
1224	128
2976	256
2020	128
1720	128
1496	128
2748	256
2280	256
3180	256
2124	256
716	64
692	64
1368	128
1608	128
2872	256
2736	256
3144	256
2640	256
2444	256
1244	128
1284	128
844	64
1396	128
1836	128
2476	256
588	64
1348	128
1328	128
3052	256
2780	256
1320	128
1616	128
2176	256
688	64
3196	256
988	128
1156	128
1324	128
1372	128
1400	128
2960	256
292	32
1668	128
2912	256
1524	128
3156	256
3632	256
2032	256
3008	256
1596	128
2240	128
1332	128
1688	128
1876	128
2812	256
1196	128
2188	128
1388	128
1064	128
1752	128
1372	128
2472	256
2908	256
1428	128
724	64
2548	256
1688	128
1024	64
3080	256
1484	128
748	64
2008	256
2568	256
1856	128
1276	128
1496	128
3076	256
1432	128
768	64
2900	256
728	64
1444	128
2312	256
2660	256
1708	128
1588	128
1276	128
1228	128
876	64
2308	256
2144	256
604	64
2424	256
2608	256
2348	256
1432	128
656	64
2084	256
688	64
664	64
1864	128
2880	256
2204	256
1360	128
1060	128
1396	128
1400	128
1052	128
1156	128
824	64
3180	256
4712	512
1596	128
704	64
1456	128
2620	256
1412	128
1772	128
1392	128
1556	128
1700	128
984	64
1404	128
1184	128
3032	256
2716	256
2480	256
1092	64
1732	128
996	128
1624	128
2636	256
2880	256
1956	128
2652	256
1416	128
2528	256
1416	128
436	32
824	64
1708	128
1484	128
748	64
1388	128
756	64
2968	256
1408	128
2172	256
2092	128
848	64
2016	256
2736	256
5784	512
2120	256
1416	128
1228	128
2752	256
1236	128
2956	256
2268	256
732	64
2420	256
1700	128
1100	64
1568	128
1576	128
2840	256
724	64
1004	128
2428	256
1088	128
1096	128
1056	128
668	64
2116	128
1336	128
2396	256
1532	128
2920	256
1668	128
464	32
1308	128
2484	256
644	64
2376	256
2312	256
1536	128
1440	128
1280	128
312	32
668	64
1320	128
628	64
1756	128
3120	256
2112	256
1352	128
1356	128
3008	256
960	128
1444	128
2508	256
720	64
1192	128
2092	128
1392	128
1748	128
2672	256
2180	256
1564	128
1092	128
1512	128
3176	256
2804	256
1744	128
992	128
760	64
988	64
1304	128
2012	128
344	32
860	64
872	64
1508	128
1732	128
908	64
3064	256
1432	128
2800	256
2488	256
928	64
3120	256
2344	256
2780	256
3992	256
1004	128
660	64
1040	128
3196	256
3284	256
868	64
2296	256
2416	256
2180	256
3096	256
972	64
1620	128
2616	256
3196	256
2280	256
1520	128
1580	128
2504	256
3092	256
2180	256
1428	128
2380	256
1196	128
1600	128
5280	512
1364	128
2492	256
1876	128
4772	512
1388	128
1156	64
1448	128
1508	128
1688	128
1352	128
1724	128
1060	64
1688	128
752	64
632	64
3032	256
2396	256
2876	256
2428	256
2372	256
1500	128
1124	128
4436	512
2336	256
2388	256
1576	128
1360	128
2492	256
920	64
2104	128
3436	256
2248	256
3004	256
3076	256
2856	256
2832	256
1620	128
1384	128
2164	128
3236	256
1612	128
2124	256
2248	256
1440	128
1108	128
1672	128
1180	128
1304	128
2748	256
320	32
2748	256
1232	128
1844	128
1356	128
2556	256
464	32
1028	128
1304	128
1652	128
3112	256
624	64
1440	128
4632	512
1484	128
3016	256
872	64
2144	256
1440	128
3492	256
688	64
1348	128
3204	256
692	64
1056	128
532	64
1760	128
948	64
2292	256
1192	128
2556	256
2920	256
496	64
3120	256
2240	256
880	128
