Agent: randomGuess
Gns. score: 1088, std. på score: 527
Maxtile: 512, gns. maxtile: 106.57
Ford. af maxtile: 16: 0%, 32: 6%, 64: 37%, 128: 48%, 256: 7%, 512: 0%
BOOTSTRAP: Gns. score: 1088, std. på score: 5
Score	Maxtile
1600	128
1028	128
652	64
1008	64
448	32
420	32
548	64
488	64
708	64
1444	128
1228	128
1472	128
1624	128
1464	128
1024	128
796	64
1504	128
2320	256
724	64
2224	256
740	64
1328	128
920	64
644	64
1284	128
1568	128
836	64
588	64
584	64
904	64
1576	128
784	64
1812	128
1296	128
1052	128
964	128
792	64
2700	256
468	32
752	64
296	32
444	64
256	32
1328	128
316	32
1060	128
1400	128
968	128
684	64
1208	128
684	64
1276	128
552	64
512	64
1456	128
1316	128
592	64
576	64
1572	128
548	64
836	64
708	64
1728	128
1400	128
1040	128
788	64
1092	64
1464	128
592	64
712	64
740	64
1308	128
884	64
524	64
1012	128
504	64
1044	128
1364	128
292	32
1136	128
504	32
1504	128
1340	128
584	64
992	64
696	64
1140	128
1312	128
1104	128
1604	128
640	64
376	32
948	64
1344	128
592	64
2372	256
620	64
336	32
704	64
1000	128
440	32
1456	128
1260	128
348	32
1352	128
1364	128
436	32
2732	256
1120	128
596	64
1124	128
724	64
1648	128
1264	128
1052	128
1332	128
380	32
2300	256
852	64
880	64
484	64
900	64
492	64
976	64
644	64
840	64
356	32
1112	128
616	64
1008	64
1320	128
924	64
1236	128
2412	256
2872	256
744	64
1108	128
1128	128
716	64
408	32
1276	128
2428	256
1288	128
592	64
656	64
960	64
1360	128
1456	128
1456	128
1256	128
1024	64
564	64
1500	128
912	64
820	64
1320	128
2656	256
644	64
1192	128
776	64
888	128
324	32
2388	256
620	64
848	64
716	64
1304	128
276	32
1048	64
1316	128
924	128
632	64
376	32
868	64
588	64
616	64
384	32
716	64
1216	128
2768	256
1392	128
900	64
1476	128
1332	128
1640	128
1060	128
1364	128
1300	128
1360	128
1924	256
1716	128
908	64
1404	128
1492	128
740	64
1324	128
624	64
620	64
2252	256
724	64
872	64
780	64
1236	128
428	32
448	32
636	64
528	64
1536	128
756	64
1512	128
1096	128
1744	128
712	64
716	64
1040	128
1168	128
976	128
836	64
1180	128
580	64
232	32
1472	128
1148	128
2096	256
696	64
1088	128
1996	128
640	64
724	64
704	64
568	64
1160	128
580	64
720	64
576	64
984	64
1196	128
1228	128
1216	128
616	64
584	64
896	64
728	64
396	32
2404	256
1264	128
1128	128
560	64
1428	128
468	64
1416	128
524	64
628	64
624	64
1096	128
700	64
668	64
1448	128
512	32
1728	128
2684	256
588	64
744	64
1688	128
1132	128
1184	128
1244	128
428	32
720	64
1240	128
856	128
432	32
1184	128
708	64
1156	128
648	64
404	32
788	64
444	32
588	64
1256	128
876	128
864	64
596	64
688	64
2440	256
2868	256
724	64
508	64
656	64
756	64
2252	256
1108	128
824	64
1288	128
1372	128
1128	128
1204	128
900	64
1536	128
680	64
716	64
1096	128
620	64
1224	128
936	64
696	64
320	32
1308	128
1340	128
2224	256
424	32
820	64
1440	128
1460	128
452	64
1020	128
1528	128
780	64
652	64
1360	128
1248	128
1364	128
1872	128
672	64
848	64
1348	128
1016	64
1084	128
1308	128
1288	128
752	64
1492	128
1088	128
2680	256
712	64
1196	128
1104	128
1488	128
880	64
280	32
1304	128
1672	128
604	64
2144	256
424	32
1680	128
896	64
1212	128
2844	256
956	128
1104	64
2648	256
1456	128
1652	128
548	64
776	64
1532	128
632	64
524	32
1208	128
1140	128
628	64
1140	128
1324	128
672	64
1380	128
552	64
364	32
652	64
320	32
1160	128
1012	64
1340	128
1012	128
1172	128
440	32
664	64
720	64
1540	128
1536	128
2260	256
1504	128
744	64
1344	128
620	64
1372	128
712	64
284	32
428	64
1492	128
1600	128
904	64
2024	128
580	64
1460	128
1380	128
1012	64
1516	128
580	64
592	64
1340	128
1680	128
1156	128
656	64
1024	128
628	64
428	32
744	64
1320	128
2408	256
292	32
348	32
1308	128
720	64
864	64
1088	64
1572	128
1252	128
916	128
1044	64
1380	128
1500	128
400	32
772	64
1312	128
1100	128
432	32
2428	256
1388	128
1376	128
720	64
664	64
2212	256
976	128
2180	256
2652	256
1328	128
2828	256
1632	128
1028	64
888	64
1128	128
1068	128
1368	128
1064	128
904	64
936	64
1324	128
640	64
1400	128
1276	128
692	64
1080	128
1264	128
704	64
412	64
1308	128
604	64
1708	128
1420	128
1116	128
428	64
924	64
1460	128
1400	128
696	64
272	32
1496	128
492	64
584	64
1048	128
540	64
988	128
1164	128
420	64
2500	256
548	64
2344	256
1452	128
1076	128
1180	128
1216	128
1268	128
1348	128
548	64
1380	128
1436	128
892	64
720	64
612	64
764	64
1424	128
564	64
864	64
632	64
1600	128
1112	128
1304	128
536	64
1736	128
1404	128
1308	128
596	64
1060	128
1056	128
1252	128
584	64
1452	128
1460	128
716	64
532	32
920	64
1252	128
1324	128
828	64
568	64
2040	256
768	64
1008	128
672	64
1436	128
1312	128
992	128
652	64
1320	128
1256	128
668	64
548	64
752	64
660	64
1872	128
756	64
1392	128
1104	128
1376	128
656	64
1048	128
936	128
1208	128
876	64
1460	128
572	64
2052	256
1144	128
828	64
1988	256
1004	128
532	64
788	64
736	64
232	32
1316	128
1292	128
660	64
1404	128
792	64
1212	128
1012	128
776	64
744	64
756	64
1128	128
620	64
1440	128
1220	128
1216	128
2292	256
1416	128
2064	256
1348	128
648	64
1256	128
2988	256
1180	128
1364	128
900	64
708	64
308	32
584	64
1148	128
1328	128
1196	128
544	64
1336	128
1480	128
1228	128
2312	256
1368	128
1440	128
1752	128
360	32
1144	128
2456	256
1144	128
2484	256
604	64
2180	256
760	64
700	64
1744	128
376	32
1704	128
740	64
3208	256
1376	128
608	64
1028	128
1404	128
1172	128
1208	128
1396	128
1460	128
616	64
1176	128
1068	128
1236	128
1428	128
660	64
468	64
1472	128
2180	256
1412	128
1232	128
1436	128
1280	128
1428	128
672	64
1028	128
1232	128
1508	128
1188	128
1356	128
1308	128
1356	128
1192	128
444	32
2368	256
632	64
948	64
1052	128
864	64
1376	128
600	64
608	64
1008	128
1376	128
628	64
2124	256
1016	64
1264	128
2520	256
1500	128
352	32
820	64
1188	128
852	64
1080	128
984	64
784	64
1148	128
1644	128
908	64
1200	128
1952	128
1336	128
1232	128
428	64
1280	128
1280	128
1176	128
548	64
492	32
1260	128
728	64
1584	128
1736	128
1056	128
656	64
1600	128
736	64
1480	128
1228	128
1592	128
844	64
1008	64
908	64
624	64
1232	128
1772	128
1392	128
988	128
1160	128
1556	128
820	64
1728	128
748	64
1312	128
1376	128
2728	256
1496	128
652	64
596	64
1156	128
1180	128
1440	128
408	32
1376	128
2660	256
1188	128
1668	128
1308	128
760	64
2044	256
1320	128
828	64
900	64
584	64
2176	256
620	64
328	32
1844	128
1348	128
944	64
2544	256
1156	128
1412	128
1092	128
740	64
1076	128
2932	256
1520	128
612	64
468	64
904	64
1308	128
160	16
1376	128
1340	128
700	64
1272	128
1636	128
280	32
1196	128
616	64
928	64
1324	128
1452	128
1068	128
1372	128
664	64
1304	128
484	64
1448	128
1068	128
568	64
588	64
948	128
1348	128
716	64
1344	128
1312	128
792	64
1148	128
624	64
796	64
720	64
860	64
1456	128
676	64
1784	128
916	128
840	64
916	64
888	64
996	128
1088	128
1004	128
1324	128
1096	128
1008	128
1036	128
1496	128
1332	128
724	64
1032	128
552	64
1152	128
1772	128
1116	128
2044	256
596	64
1048	128
508	64
696	64
1448	128
1480	128
1336	128
1004	128
1020	128
1364	128
968	64
956	128
544	64
1308	128
1276	128
316	32
1400	128
740	64
1448	128
928	64
1328	128
636	64
2192	256
1308	128
1180	128
2376	256
952	64
1144	128
1480	128
1072	128
704	64
596	64
612	64
664	64
700	64
1156	128
776	64
268	32
984	128
1448	128
960	64
788	64
720	64
440	32
1992	128
1056	128
3040	256
1396	128
712	64
1152	128
1704	128
2792	256
1196	128
1340	128
724	64
904	128
1620	128
1300	128
1368	128
1312	128
1076	128
612	64
1124	64
1284	128
2424	256
580	64
1384	128
964	64
596	64
2168	256
656	64
1172	128
2424	256
988	128
1044	128
788	64
1132	128
652	64
324	32
1472	128
376	32
640	64
1432	128
1276	128
552	64
1388	128
220	32
1088	128
240	32
1176	128
1220	128
2840	256
2436	256
588	64
2928	256
620	64
172	16
1288	128
808	64
1424	128
612	64
948	128
1268	128
280	32
1200	128
548	64
664	64
412	32
288	32
572	64
1036	128
1072	128
1048	64
980	64
988	128
1344	128
788	64
504	64
2388	256
1260	128
2316	128
1028	128
1176	128
1100	128
988	128
1216	128
692	64
1532	128
628	64
1288	128
1372	128
344	32
2236	256
1068	128
1384	128
1392	128
600	64
1028	128
748	64
1436	128
1000	128
2128	256
1296	128
1212	128
604	64
1384	128
1048	128
868	64
792	64
1112	128
3268	256
676	64
612	64
296	32
1184	128
736	64
1644	128
428	32
1156	128
1392	128
488	64
1948	128
964	64
1300	128
1436	128
2884	256
984	128
1292	128
684	64
1304	128
584	64
584	64
600	64
572	64
316	32
400	32
1348	128
2240	256
744	64
1160	128
1016	128
184	16
1384	128
876	64
1808	128
548	64
920	64
1084	128
1480	128
936	128
1108	128
704	64
2108	256
1432	128
2480	256
572	64
1664	128
676	64
908	64
844	64
2048	256
376	32
1352	128
1528	128
728	64
1604	128
840	128
1100	128
740	64
1232	128
500	64
740	64
752	64
1644	128
456	32
576	64
1524	128
412	32
472	64
324	32
3024	256
952	128
368	32
1356	128
804	64
1236	128
1088	128
992	128
688	64
1852	128
716	64
936	64
520	32
1248	128
1320	128
1684	128
1488	128
1236	128
768	64
788	64
688	64
692	64
524	64
1244	128
1380	128
1440	128
1376	128
872	64
888	64
2032	128
1336	128
900	64
1268	128
1344	128
1432	128
796	64
1072	128
1416	128
792	64
1420	128
504	64
672	64
660	64
528	64
720	64
1536	128
2140	256
1160	128
732	64
712	64
664	64
356	32
1300	128
2380	256
1080	128
2232	256
592	64
888	64
748	64
580	64
2384	256
544	64
696	64
1520	128
1324	128
2452	256
1172	128
904	64
604	64
1312	128
1396	128
924	64
732	64
1216	128
1856	128
1356	128
1348	128
496	64
936	64
1180	128
1196	128
1000	128
740	64
1120	128
696	64
784	64
1536	128
716	64
1004	128
1712	128
584	64
2180	256
1052	128
1028	128
748	64
1620	128
700	64
272	16
492	32
1428	128
1124	128
544	64
1392	128
1160	128
1040	128
4664	512
856	64
804	64
580	64
876	64
1076	128
1504	128
1116	128
836	64
1556	128
988	128
700	64
312	32
776	64
776	64
816	64
432	32
1008	64
760	64
860	64
1884	256
1576	128
620	64
688	64
784	64
972	128
2356	256
1124	128
584	64
1080	128
1308	128
1404	128
692	64
2096	256
576	64
1036	128
780	64
876	64
2196	256
1280	128
412	32
812	64
580	64
588	64
884	64
980	64
2880	256
1668	128
592	64
704	64
1412	128
568	64
1192	128
284	32
752	64
1380	128
292	32
1520	128
1344	128
1224	128
396	32
452	64
364	32
1368	128
1268	128
480	64
756	64
1332	128
1712	128
728	64
1496	128
1488	128
1420	128
2336	256
1224	128
1532	128
1264	128
752	64
420	64
660	64
588	64
656	64
1332	128
648	64
1248	128
944	64
1184	128
1172	128
1180	128
616	64
2124	256
644	64
968	128
632	64
576	64
1088	128
784	64
1732	128
1500	128
1336	128
668	64
1224	128
900	64
2648	256
1004	64
348	32
620	64
1108	128
1596	128
576	64
576	64
1328	128
1180	128
532	64
1096	128
752	64
580	64
728	64
656	64
1432	128
1864	128
592	64
1052	128
1456	128
1244	128
1468	128
1288	128
856	64
1520	128
580	64
888	64
1764	128
1568	128
1224	128
1368	128
752	64
668	64
2452	256
1212	128
584	64
1420	128
620	64
524	64
1368	128
748	64
556	64
592	64
248	32
1708	128
484	32
1300	128
912	128
404	32
676	64
468	32
676	64
1444	128
1112	128
716	64
644	64
1100	128
916	128
1308	128
1396	128
1456	128
724	64
2324	256
380	32
1020	128
1200	128
664	64
652	64
1316	128
544	64
1080	128
1468	128
904	64
800	64
1396	128
2140	256
540	64
952	64
1340	128
1308	128
600	64
1336	128
1216	128
1172	128
924	64
2640	256
1176	128
1024	128
1492	128
596	64
1332	128
1428	128
600	64
896	64
1168	128
352	32
768	64
1040	64
696	64
700	64
860	64
604	64
1268	128
600	64
768	64
816	64
984	128
648	64
860	64
1216	128
1412	128
1340	128
1892	128
1304	128
920	64
936	128
1000	64
1624	128
1340	128
1476	128
888	128
684	64
1456	128
624	64
1132	128
1288	128
372	32
1036	128
1888	128
1136	128
584	64
1428	128
1432	128
1400	128
2820	256
660	64
620	64
1020	128
592	64
324	32
1040	128
1656	128
588	64
828	64
1400	128
304	32
1332	128
1384	128
1344	128
600	64
1320	128
1312	128
1412	128
588	64
1596	128
1380	128
2096	256
1344	128
1268	128
840	64
564	64
476	32
648	64
760	64
680	64
440	64
1044	128
1224	128
1252	128
1416	128
668	64
1556	128
912	128
1492	128
484	64
396	32
1272	128
880	64
560	64
1380	128
580	64
2288	256
532	64
640	64
920	64
1440	128
1068	128
1704	128
1508	128
696	64
1332	128
1104	128
1008	64
448	32
520	64
1316	128
1292	128
656	64
512	64
1184	128
596	64
1404	128
1272	128
1428	128
556	64
1256	128
1272	128
1000	128
1144	128
1308	128
1284	128
888	128
1000	128
800	64
2560	256
1480	128
1328	128
1356	128
440	64
1016	128
660	64
716	64
1624	128
892	64
664	64
1300	128
1216	128
1152	128
724	64
696	64
844	64
2472	256
2532	256
1308	128
680	64
272	32
1300	128
568	64
276	32
708	64
424	64
1624	128
1340	128
632	64
276	32
808	64
1532	128
996	128
2312	256
932	64
1096	64
1064	128
1096	128
1456	128
880	64
800	64
1964	256
684	64
676	64
1384	128
400	32
1448	128
1368	128
1048	128
580	64
456	32
576	64
1060	128
1344	128
800	64
1640	128
1224	128
1340	128
1208	128
772	64
1416	128
900	64
1132	128
656	64
1212	128
980	128
1452	128
1324	128
304	32
1032	128
1192	128
512	64
720	64
1248	128
1540	128
748	64
1300	128
2004	256
776	64
1416	128
2288	256
2704	256
596	64
1552	128
1360	128
1388	128
920	128
1984	256
1156	128
648	64
1384	128
1084	128
1360	128
700	64
588	64
744	64
648	64
544	64
668	64
1036	128
2208	256
856	64
2892	256
1628	128
1116	128
900	64
1340	128
860	64
1116	128
1232	128
1044	128
764	64
504	64
1648	128
1488	128
636	64
648	64
1120	128
1756	128
204	16
2016	128
672	64
672	64
2392	256
1228	128
1552	128
2120	256
1376	128
348	32
2040	256
792	64
928	128
728	64
592	64
1312	128
1384	128
544	64
1352	128
1000	64
832	64
1488	128
1008	128
1020	128
816	64
216	32
1444	128
608	64
608	64
1408	128
584	64
608	64
2444	256
1056	128
1308	128
604	64
476	32
540	32
888	64
1252	128
1076	128
1392	128
608	64
1264	128
1736	128
712	64
608	64
708	64
1348	128
276	32
1356	128
1124	128
2364	256
636	64
1032	64
1008	128
2452	256
1084	128
1484	128
1292	128
1096	128
1296	128
680	64
1472	128
1572	128
1292	128
520	64
608	64
1268	128
772	64
1276	128
1348	128
1264	128
1308	128
384	32
1528	128
792	64
2312	256
1484	128
1312	128
1152	128
1008	128
2516	256
748	64
1140	128
2052	256
708	64
2512	256
680	64
444	64
1328	128
1400	128
1280	128
1416	128
1352	128
844	64
1516	128
592	64
360	32
2336	256
1412	128
576	64
1540	128
592	64
636	64
1344	128
304	32
212	32
2032	256
388	32
848	64
1320	128
2348	256
1228	128
1412	128
1308	128
1444	128
600	64
1068	128
472	64
652	64
1312	128
1472	128
1220	128
1032	128
568	64
1252	128
1236	128
1208	128
372	32
632	64
676	64
1396	128
732	64
2888	256
1552	128
752	64
788	64
1076	64
1408	128
1476	128
1140	128
404	32
628	64
1780	128
2304	256
1368	128
1272	128
980	128
956	64
636	64
476	64
984	128
1072	128
1472	128
1428	128
1468	128
1372	128
864	128
1036	128
624	64
792	64
1244	128
632	64
664	64
1184	128
668	64
1388	128
1180	128
560	64
1356	128
324	32
2156	256
1472	128
696	64
1360	128
584	64
752	64
1144	128
716	64
764	64
2376	256
1332	128
1404	128
1080	128
968	128
1232	128
816	64
1304	128
1628	128
436	32
752	64
800	64
1544	128
972	128
744	64
1040	128
1600	128
2204	256
1292	128
2140	256
572	64
1288	128
1020	128
1024	64
876	64
1204	128
804	64
452	64
1056	128
1156	128
388	32
628	64
176	16
676	64
1536	128
688	64
1384	128
480	32
2340	256
236	32
1100	128
1044	128
488	64
724	64
576	64
1228	128
2624	256
1140	128
1308	128
1308	128
1628	128
2044	256
1136	128
1004	128
608	64
508	32
992	128
536	64
1372	128
2228	256
1292	128
1028	128
3088	256
1356	128
1160	128
1268	128
632	64
1080	128
480	64
316	32
620	64
1380	128
352	32
888	128
724	64
376	32
736	64
996	128
828	64
1260	128
636	64
1148	128
1652	128
596	64
688	64
1264	128
1452	128
1048	128
864	64
1336	128
1076	128
1132	128
424	32
532	64
1392	128
1052	64
1332	128
1680	128
668	64
972	64
1552	128
692	64
1008	128
1024	128
636	64
2144	256
624	64
2440	256
372	32
1076	128
316	32
632	64
900	64
580	64
624	64
588	64
1436	128
1176	128
1576	128
872	64
420	64
904	128
680	64
1824	128
1144	128
636	64
1052	128
636	64
700	64
1320	128
1196	128
804	64
1320	128
676	64
1372	128
716	64
528	64
528	64
1372	128
1332	128
664	64
912	64
1096	128
1324	128
516	64
1368	128
1400	128
1372	128
276	32
912	64
460	32
808	64
1076	128
2420	256
676	64
732	64
632	64
620	64
452	32
852	64
1104	128
588	64
800	64
456	32
592	64
628	64
576	64
1360	128
1104	128
1088	64
956	64
1636	128
592	64
2320	256
1344	128
1140	128
1036	128
1008	128
1360	128
992	128
592	64
796	64
1472	128
1528	128
572	64
1336	128
1428	128
760	64
612	64
1516	128
1376	128
1336	128
584	64
756	64
536	64
2752	256
1572	128
272	32
1408	128
1732	128
164	16
1352	128
584	64
856	64
400	32
1104	128
1116	128
392	32
1324	128
2100	128
1028	128
1240	128
1152	128
3032	256
384	32
1400	128
484	32
1100	128
460	32
416	64
496	32
632	64
2260	256
2248	256
1676	128
712	64
1328	128
780	64
1064	128
1180	128
884	64
1612	128
672	64
536	64
1288	128
596	64
2080	256
912	64
1016	128
888	64
1376	128
1180	128
1148	128
808	64
1028	128
1244	128
2784	256
312	32
1488	128
380	32
1332	128
692	64
388	32
836	64
624	64
508	64
784	64
544	64
1024	128
1412	128
1184	128
1068	128
2176	256
656	64
1964	128
852	64
560	64
1292	128
1848	256
1300	128
1356	128
1744	128
2292	256
688	64
756	64
1412	128
1260	128
1280	128
720	64
488	64
1596	128
1140	128
356	32
568	64
836	64
1108	128
1172	128
944	128
1240	128
1440	128
3208	256
376	32
1116	128
1152	128
672	64
968	128
1184	128
608	64
1472	128
1048	128
1028	128
868	64
1116	128
1012	128
1424	128
1280	128
816	64
1416	128
648	64
908	64
1316	128
728	64
2916	256
688	64
608	64
2616	256
1340	128
1520	128
2108	128
1528	128
1080	64
736	64
296	32
1684	128
1576	128
872	64
1024	128
1360	128
1176	128
964	64
720	64
696	64
1496	128
900	64
1540	128
1272	128
1608	128
668	64
440	32
584	64
564	64
972	128
1412	128
1312	128
684	64
984	128
524	64
640	64
1092	128
2576	256
1504	128
552	64
700	64
596	64
724	64
1292	128
1352	128
564	64
552	64
1432	128
652	64
1164	128
680	64
1424	128
2196	256
532	64
612	64
832	64
616	64
644	64
748	64
836	64
848	64
280	32
1408	128
416	64
1288	128
1416	128
2464	256
1344	128
248	32
748	64
656	64
1400	128
804	64
988	64
1628	128
264	32
1032	128
1136	128
1296	128
996	128
712	64
760	64
2464	256
644	64
1000	128
1200	128
744	64
904	64
760	64
1408	128
1432	128
544	64
524	64
1288	128
2192	256
704	64
1128	128
1028	128
1384	128
1124	128
1376	128
1448	128
340	32
380	32
264	32
2240	256
1992	256
592	64
1564	128
956	64
1388	128
620	64
516	64
576	64
1140	128
1000	128
1308	128
1024	128
1212	128
2852	256
676	64
1344	128
668	64
1472	128
972	64
316	32
1352	128
1168	128
1228	128
1388	128
612	64
1416	128
1284	128
756	64
1012	128
1332	128
1092	128
2916	256
1448	128
1648	128
1348	128
1208	128
1248	128
560	64
1168	128
916	128
2288	256
936	128
2876	256
484	32
1300	128
1000	128
1400	128
1008	128
600	64
1228	128
1340	128
612	64
572	64
1404	128
1188	128
424	32
784	64
1408	128
1252	128
744	64
1088	128
1252	128
1964	128
660	64
896	64
708	64
784	64
1328	128
724	64
1008	128
1724	128
1440	128
1528	128
1248	128
1028	128
724	64
800	64
2648	256
1296	128
2064	256
704	64
568	64
556	64
704	64
1344	128
1168	128
1460	128
464	32
592	64
1136	128
1348	128
836	64
936	64
424	64
612	64
1432	128
856	64
2832	256
1276	128
1596	128
604	64
268	32
1056	128
1600	128
880	64
476	32
2752	256
1272	128
3004	256
1484	128
1296	128
560	64
752	64
924	128
1080	128
2308	256
1288	128
864	64
1584	128
5176	512
2156	256
912	64
464	32
1408	128
616	64
636	64
536	64
1340	128
684	64
680	64
560	64
1248	128
1080	128
544	64
1124	128
1040	128
968	128
1692	128
1272	128
672	64
1360	128
632	64
520	64
564	64
544	64
272	32
520	64
1396	128
392	32
1436	128
1396	128
952	64
628	64
1168	128
968	128
1460	128
556	64
388	32
2072	256
1268	128
620	64
544	64
1008	128
2100	256
708	64
1072	128
1156	128
1152	128
1084	128
1348	128
1320	128
672	64
384	32
936	128
592	64
1064	128
1228	128
1276	128
1312	128
552	64
1328	128
684	64
1140	128
944	128
2172	128
712	64
596	64
1620	128
408	32
1304	128
1364	128
1192	128
2372	256
1260	128
1164	128
720	64
664	64
1020	128
1008	128
208	16
1044	128
716	64
2476	256
980	128
396	32
1352	128
1420	128
1356	128
1352	128
1576	128
620	32
424	32
2320	256
820	64
680	64
1104	128
1692	128
1452	128
1224	128
1608	128
1224	128
1260	128
824	64
1688	128
688	64
732	64
284	32
604	64
1340	128
2112	128
848	64
1336	128
740	64
1592	128
1376	128
1488	128
1328	128
776	64
2468	256
1300	128
852	64
1672	128
584	64
1436	128
820	64
648	64
636	64
1140	128
1324	128
2124	256
736	64
1276	128
1220	128
692	64
1156	128
1364	128
1084	128
736	64
912	64
584	64
1244	128
684	64
1284	128
1544	128
1204	128
1032	128
1412	128
1028	128
528	64
328	32
852	64
900	64
1132	128
1284	128
1324	128
256	32
1060	64
972	64
956	128
716	64
1496	128
1332	128
592	64
1156	128
1352	128
404	32
1196	128
700	64
572	64
1508	128
280	32
2044	256
672	64
1336	128
952	64
664	64
1032	128
420	32
288	32
596	64
628	64
1332	128
1272	64
1748	128
2940	256
1392	128
612	64
844	64
1408	128
968	64
620	64
568	64
1300	128
1464	128
1280	128
624	64
1476	128
516	32
1396	128
1460	128
1492	128
3152	256
1056	128
624	64
976	64
2416	256
1416	128
912	64
924	128
944	64
416	32
1308	128
1748	128
1452	128
1128	128
568	64
564	32
1052	128
1392	128
1064	128
1328	128
1268	128
1448	128
1332	128
696	64
680	64
1380	128
1316	128
1380	128
1360	128
680	64
724	64
620	64
540	64
544	64
1620	128
1148	128
1456	128
940	64
612	64
500	32
592	64
684	64
1224	128
1188	128
948	64
1076	128
1460	128
676	64
772	64
820	64
496	64
1500	128
900	64
412	64
692	64
848	64
572	64
1600	128
588	64
588	64
660	64
1156	128
856	64
1368	128
1112	128
1076	128
1284	128
912	64
1388	128
576	64
1096	128
1000	128
768	64
308	32
696	64
948	128
476	64
676	64
668	64
992	128
2244	256
1152	128
2240	256
1368	128
800	64
716	64
608	64
1044	64
800	64
884	64
1244	128
608	64
1308	128
552	64
1296	128
1480	128
1296	128
1116	128
548	64
748	64
1284	128
1056	128
1432	128
544	64
636	64
1604	128
1480	128
1424	128
1324	128
360	32
860	64
1676	128
1124	128
1332	128
1380	128
1164	128
692	64
228	32
1340	128
1316	128
2036	256
2124	256
1140	128
676	64
2148	256
684	64
580	64
1536	128
1252	128
872	64
1308	128
1668	128
1180	128
472	64
1084	128
2916	256
1908	256
644	64
1420	128
1416	128
1300	128
1128	128
1344	128
1440	128
1320	128
680	64
884	64
2012	128
700	64
980	128
968	128
1568	128
896	64
528	64
1336	128
1308	128
756	64
660	64
976	128
744	64
672	64
1724	128
1092	128
1032	128
760	64
2864	256
1264	128
996	128
724	64
992	128
1056	128
1104	128
2776	256
1300	128
748	64
520	64
1292	128
996	128
2068	128
292	32
740	64
2376	256
1024	128
1448	128
596	64
1332	128
2724	256
2412	256
1324	128
1060	128
1456	128
1632	128
796	64
508	32
1200	128
488	32
1100	128
432	32
2356	256
1396	128
564	64
1148	128
2248	256
1132	128
1044	128
396	32
1588	128
128	16
724	64
1912	128
1392	128
600	64
548	64
808	64
732	64
1360	128
1072	128
772	64
1020	128
1424	128
2340	256
1200	128
564	64
1816	128
1084	128
1292	128
1456	128
1448	128
1080	128
1268	128
1164	128
2144	256
1328	128
444	64
568	64
1100	128
1420	128
1064	128
1296	128
1448	128
1336	128
528	64
948	64
464	32
1340	128
1080	128
1012	128
904	64
328	32
1008	128
1180	128
2448	256
1528	128
568	64
1592	128
2920	256
1236	128
744	64
1400	128
1408	128
1524	128
1144	128
420	32
2512	256
1244	128
1348	128
1408	128
304	32
2368	256
1464	128
1356	128
684	64
616	64
1248	128
632	64
2104	256
1696	128
868	64
628	64
1672	128
1368	128
904	128
1328	128
2164	256
1632	128
544	32
1440	128
1004	128
1348	128
1048	128
528	64
1276	128
1448	128
2196	256
948	64
416	64
976	128
696	64
1104	128
288	32
696	64
828	64
608	64
1340	128
772	64
980	128
1428	128
936	64
1284	128
624	64
1076	128
608	64
932	64
632	64
684	64
1288	128
780	64
924	128
1144	128
252	32
1412	128
588	64
740	64
656	64
1224	128
380	64
1404	128
752	64
1476	128
1048	128
1524	128
1308	128
576	64
1456	128
1040	128
864	64
1304	128
740	64
704	64
1332	128
932	64
1420	128
892	128
1220	128
1288	128
1152	128
1100	128
1456	128
1448	128
2316	256
2320	256
324	32
560	64
728	64
1232	128
1380	128
620	64
1040	128
604	64
732	64
1268	128
1568	128
540	64
232	16
656	64
780	64
1332	64
1176	128
1348	128
1340	128
1548	128
1440	128
856	64
1276	128
640	64
792	64
672	64
1376	128
2524	256
512	64
540	64
1252	128
1100	128
492	64
660	64
476	32
464	64
728	64
604	64
1432	128
1012	128
2260	256
1316	128
1020	64
324	32
1040	64
1392	128
568	64
1208	128
1156	128
620	64
2420	256
360	32
700	64
1096	128
2788	256
1028	128
904	128
592	64
1572	128
544	64
2724	256
1000	128
1488	128
1020	128
620	64
2048	256
2368	256
468	64
1044	128
1388	128
564	64
1308	128
684	64
1408	128
1304	128
1376	128
1328	128
288	32
152	16
944	64
1592	128
1340	128
1100	128
1288	128
684	64
624	64
520	32
2176	256
704	64
1332	128
3040	256
1776	128
1260	128
1256	128
1256	128
1340	128
376	32
1176	128
1000	128
784	64
560	64
1160	128
2512	256
1000	128
1276	128
684	64
1912	256
260	32
808	64
800	64
460	64
724	64
1288	128
1356	128
2040	128
1480	128
2064	256
1396	128
1604	128
1108	128
664	64
800	64
1136	128
1268	128
628	64
1560	128
1436	128
380	32
1792	128
1704	128
728	64
1324	128
668	64
1164	128
1236	128
1096	128
1864	128
1232	128
1288	128
684	64
1280	128
1152	128
280	32
632	64
2244	256
676	64
628	64
632	64
2104	256
1092	128
1668	128
1332	128
1312	128
484	32
1084	128
864	64
1340	128
2220	256
1196	128
1028	128
1156	128
688	64
684	64
1356	128
1068	128
1920	128
1296	128
1740	128
1272	128
1448	128
2316	128
1316	128
1332	128
768	64
1016	128
812	64
1348	128
392	32
1588	128
1168	128
1388	128
1376	128
728	64
1300	128
1280	128
620	64
1076	128
1148	128
1320	128
824	64
1292	128
1052	128
1012	128
704	64
1124	128
708	64
668	64
648	64
564	64
764	64
1328	128
856	64
624	64
1328	128
604	64
1132	128
516	64
1280	128
764	64
704	64
1232	128
1528	128
656	64
1228	128
240	32
796	64
652	64
1460	128
1312	128
800	64
280	32
